answer,id,question,relevance,explanation
"Размер штрафа, предусмотренного для субъектов малого предпринимательства за представление недостоверных обязательных сведений согласно экологическому законодательству Республики Казахстан, составляет триста месячных расчетных показателей.",529,Какой размер штрафа предусмотрен для субъектов малого предпринимательства за непредставление достоверных сведений?,PARTLY_RELEVANT,"The generated answer mentions a fine for providing inaccurate mandatory information, which is related to the question about the fine for failing to submit reliable information. However, it specifically references ecological legislation in Kazakhstan and does not directly address the broader context of fines for non-representation of information in general. Thus, it is somewhat relevant but lacks completeness regarding the specific context of the question."
"Если автомобильные перевозки между пунктами на территории Республики Казахстан будут осуществляться с использованием автотранспортных средств, зарегистрированных в иностранном государстве (кроме временно ввезенных автотранспортных средств), это повлечет наложение штрафа в размере ста месячных расчетных показателей.",653,"Что произойдет, если автомобильные перевозки между пунктами Казахстана будут осуществлены с использованием иностранных машин?",RELEVANT,"The generated answer directly addresses the implications of using foreign vehicles for transportation within Kazakhstan, specifically mentioning the legal consequences, which is exactly what the question inquires about."
"Согласно статье 415-1, при повторном нарушении в течение года после наложения административного взыскания штрафы и санкции увеличиваются. Они включают:

- Для физических лиц — штраф в размере ста тридцати пяти месячных расчетных показателей.
- Для должностных лиц, субъектов малого предпринимательства или некоммерческие организации — штраф в размере трехсот шестидесяти месячных расчетных показателей.
- Для субъектов среднего предпринимательства — штраф в размере шестисот месячных расчетных показателей.
- Для субъектов крупного предпринимательства — штраф в размере тысячи двухсот месячных расчетных показателей.

Кроме того, налагается лишение аттестата аккредитации, аттестата эксперта-аудитора по подтверждению соответствия и сертификата поверителя средств измерений.",473,Что происходит при повторном нарушении в течение года согласно статье 415-1?,RELEVANT,"The generated answer directly addresses the question about the consequences of a repeated violation within a year according to article 415-1. It provides specific details regarding the increased fines and the penalties applicable to different categories of individuals and organizations, which is exactly what the question seeks to clarify."
"Исключение статьи 144 из закона, как указано в предоставленном контексте, означает, что данная статья была удалена из законодательного акта в соответствии с Законом Республики Казахстан от 30 декабря 2019 года № 300-VI. Это значит, что ранее существовавшие нормы и положения этой статьи больше не действуют и не обязаны соблюдаться в правовой практике. Для понимания содержимого той версии статьи 144, которая была исключена, необходимо обращаться к старым редакциям законодательного акта.",152,Что означает исключение статьи 144 из закона?,RELEVANT,"The generated answer directly addresses the question about the meaning of the exclusion of article 144 from the law. It explains that the article was removed, its implications, and references the specific legislation involved, providing a clear and informative response."
"Участнику мирного собрания, нарушившему требования законодательства о порядке его проведения, если данное действие не имеет признаков уголовно наказуемого деяния, грозит предупреждение или штраф в размере двадцати месячных расчетных показателей либо административный арест на срок до десяти суток.",560,Что грозит участнику мирного собрания за нарушение требований законодательства о порядке его проведения?,RELEVANT,"The generated answer directly addresses the consequences faced by a participant of a peaceful assembly for violating the regulations governing its conduct, detailing potential penalties such as warning, fines, or administrative arrest, which is precisely what the question asks."
"Если нарушение порядка организации спортивных мероприятий совершается повторно в течение года после применения мер административного взыскания, то согласно **части 2 статьи 488-1 главы 27**:

- На физических лиц налагается штраф в размере сорока месячных расчетных показателей.
- На юридических лиц налагается штраф в размере ста месячных расчетных показателей.",561,"Что происходит, если нарушение порядка организации спортивных мероприятий совершается повторно в течение года?",RELEVANT,"The generated answer directly addresses the consequences of repeated violations in organizing sports events as specified in the question. It provides specific details about the penalties imposed on individuals and legal entities, which is precisely what the question seeks to clarify."
За совершение оборота без регистрации в качестве плательщика налога на добавленную стоимость применяется штраф в размере пятнадцати процентов от суммы оборота за период непостановки на учет.,307,Какой штраф применяется за совершение оборота без регистрации в качестве плательщика НДС?,RELEVANT,"The generated answer directly addresses the question by specifying the penalty for conducting operations without VAT registration, providing clear and relevant information regarding the percentage of the fine."
"Из приведенного контекста можно определить, какие действия несут предупреждение, а какие штраф в случае повторного нарушения в течение года.

### Действия, которые несут предупреждение:
1. **Нарушение законодательства о языках**:
   - Отказ в принятии документов или нерассмотрение их по существу, мотивированные незнанием языка (статья 75, часть 1).
   - Нарушение требований по размещению реквизитов и визуальной информации (статья 75, часть 3).

2. **Нарушение законодательства об административном надзоре**:
   - Невыполнение правил административного надзора (статья 480, часть 1).

3. **Действия уполномоченного банка**:
   - Невыполнение требования Национального Банка об устранении выявленных нарушений валютного законодательства (статья 210-1, часть 1).

4. **Нарушение правил дорожного движения**:
   - Выезд на перекресток или пересечение проезжей части дороги в случае затора, препятствующего движению (статья 594, часть 1).

5. **Неправомерное осуществление деятельности при применении специального налогового режима**:
   - Применение специального налогового режима с нарушением условий (статья 270, часть 1).
   - Нарушение срока подачи расчета стоимости патента или налогового заявления (статья 270, часть 3).

### Действия, которые несут штраф в случае повторного нарушения в течение года:
1. **Нарушение законодательства о языках**:
   - Повторный отказ в принятии документов или нерассмотрение их по существу (статья 75, часть 2) — штраф в размере 20 месячных расчетных показателей (МРП).
   - Повторное нарушение требований по размещению реквизитов и визуальной информации:
     - для должностных лиц, субъектов малого предпринимательства или некоммерческих организаций — 5 МРП;
     - для субъектов среднего предпринимательства — 10 МРП;
     - для субъектов крупного предпринимательства — 25 МРП (статья 75, часть 4).
   - Повторное ограничение прав или дискриминация по языковым признакам (статья 75, часть 6) — 20 МРП.

2. **Нарушение законодательства об административном надзоре**:
   - Повторное невыполнение правил административного надзора (статья 480, часть 2) — 20 МРП или административный арест до 15 суток.

3. **Действия уполномоченного банка**:
   - Повторное невыполнение требования Национального Банка (статья 210-1, часть 2) — 450 МРП.

4. **Нарушение правил дорожного движения**:
   - Повторный выезд на перекресток или пересечение проезжей части дороги в случае затора (статья 594, часть 4) — 7 МРП.
   - Повторное невыполнение требований уступить дорогу транспортному средству с преимуществом (статья 594, часть 5) — 20 МРП.

5. **Неправомерное осуществление деятельности при применении специального налогового режима**:
   - Повторное применение специального налогового режима с нарушением условий (статья 270, часть 2):
     - для субъектов малого предпринимательства — 15 МРП;
     - для субъектов среднего предпринимательства — 30 МРП;
     - для субъектов крупного предпринимательства — 50 МРП.
   - Повторное нарушение срока подачи расчета стоимости патента или налогового заявления (статья 270, часть 4) — 15 МРП.

Таким образом, первичное нарушение влечет предупреждение, а повторное нарушение в течение года — штраф.",246,"Какие действия несут предупреждение, а какие штраф в случае повторного нарушения в течение года?",RELEVANT,"The generated answer directly addresses the question by detailing actions that result in a warning as well as those that incur fines in case of repeated violations within a year. It provides specific examples and references applicable legal articles, effectively answering the inquiry."
После 11 сентября 2022 года статья 191 была исключена в соответствии с Законом РК от 11.07.22 № 137-VII.,207,Какие изменения по статье 191 были внесены после 11 сентября 2022 года?,RELEVANT,"The generated answer directly addresses the question by indicating that article 191 was excluded after September 11, 2022, providing specific legal context and a relevant date related to changes made to the article."
В законе Республики Казахстан нет информации о последствиях для субъектов крупного предпринимательства за незаконную рекламу наркотиков. Поэтому на данный момент я не могу предоставить конкретную информацию по этому вопросу.,481,Какие последствия могут быть для субъектов крупного предпринимательства за незаконную рекламу наркотиков?,NON_RELEVANT,"The generated answer states that there is no information in the law of Kazakhstan regarding the consequences for large enterprises involved in illegal drug advertising. This does not address the question about the potential consequences, thus failing to provide relevant information."
